"word","N"
"charg",152
"specious",12
"someth",457
"control",119
"unwind",93
"one.bedroom",5
"rec",3
"l",95
"exit",70
"francisco",168
"ocean",222
"kim",51
"avocado",11
"farm",173
"produc",50
"mum",75
"enrica",4
"cruis",34
"prosecco",12
"cathi",28
"nicer",160
"loacat",3
"island",302
"chatti",35
"doubl",191
"en.suit",24
"slot",9
"hideaway",51
"narrow",108
"staircas",59
"mobil",85
"load",187
"tricki",87
"becki",15
"patient",171
"jewish",19
"ghetto",7
"lionella",2
"charmibg",1
"comfortsbl",1
"dont",76
"X11.30",4
"reali",57
"annual",24
"chamonix",3
"younger",30
"harri",15
"steam",20
"wrap",24
"unobstruct",8
"mont",25
"blanc",4
"grand",118
"montet",2
"montroc",1
"enclav",4
"chalet",23
"le",125
"argentier",2
"enthusiast",146
"lure",3
"specialti",11
"savoi",2
"roast",11
"chemix",1
"ice",141
"cake",159
"thrill",64
"lynell",2
"brought",275
"satisfi",164
"complex",142
"sasha",9
"oliv",59
"w",88
"mark",167
"katherin",22
"jane",46
"pop",41
"allspic",1
"berri",15
"mouth",8
"fruit.produc",1
"bounti",4
"brittney",3
"hayden",2
"sean",44
"fixtur",33
"applianc",179
"mosquito",58
"re.set",2
"pocket",36
"wi.fi",157
"osteria",3
"spiedo",1
"combai",2
"cynde",1
"join",104
"cottag",427
"downstair",255
"hannah",27
"mom",172
"isabell",19
"state",358
"theatr",36
"cate",3
"snack",253
"shane",12
"cash",30
"crowd",155
"moreov",65
"bushwick",10
"whatev",132
"brooklyn",131
"X9",195
"asap",27
"dollar",41
"laptop",47
"paper",154
"lamp",57
"cloth",219
"jerri",16
"thumb",94
"impecc",183
"pillow",215
"bedspread",3
"blind",56
"garden.rich",1
"unlock",43
"infront",9
"X15.20",94
"X5.10",117
"bikerid",1
"woman",118
"susan",55
"human",71
"no.brain",3
"current",72
"multipl",183
"sara",71
"altern",98
"efect",1
"round",144
"lisboa",15
"mr",80
"costa",33
"pull.up",1
"sofa",240
"level",221
"queen",132
"king",140
"twin",65
"luisa",10
"jaim",18
"gaslamp",8
"bogota",5
"granahorrar",1
"andino",1
"fernanda",4
"balboa",15
"mar",21
"popular",108
"hangout",26
"sleeper",140
"cartagena",5
"humid",45
"luciana",5
"gonna",30
"francesco",24
"nicola",36
"ivan",16
"aparta",49
"wherev",69
"ear",93
"plug",137
"outdat",22
"damag",74
"panel",16
"six",127
"anele",1
"petco",2
"sd",14
"emerg",67
"X27",29
"rosal",1
"downfal",12
"sketchi",20
"bogotá",5
"well.secur",1
"ninth",1
"footag",5
"maxim",14
"client",55
"number",294
"agent",23
"flatmat",28
"valencia",32
"ferri",136
"eastsound",2
"flow",46
"gal",10
"orca",6
"wind",93
"joe",100
"dragonfli",3
"quaint",238
"surpris",472
"tall",85
"heaven",113
"winter",220
"month",430
"roku",14
"cherri",51
"cupcak",11
"samantha",21
"isol",50
"shallow",10
"aliv",38
"polliwog",1
"deer",45
"duck",22
"frequent",112
"pet",135
"lisl",1
"checkout",142
"oasi",127
"flower",158
"X70",32
"contemporari",24
"farmhous",30
"recov",27
"deficit",2
"disord",1
"shoot",22
"listen",148
"owl",11
"hoot",12
"amount",192
"sharp",17
"knive",28
"nook",40
"wildlif",56
"challeng",122
"puzzl",16
"balanc",65
"seclus",28
"pavel",5
"andrew",76
"retreat",241
"men",30
"ann",126
"drove",141
"observ",94
"ehud",1
"couldn",34
"overground",17
"explan",47
"artist",150
"X10.day",2
"budget",127
"X35.60",1
"trade.off",5
"zone",71
"luggag",360
"grace",55
"son",402
"sick",52
"continu",160
"sannibel",1
"aylin",3
"ross",10
"sanibel",3
"fort",39
"myer",4
"publix",9
"larger",169
"odd",56
"lay",67
"trap",21
"jordyn",1
"egg",148
"papaya",8
"condiment",44
"inclus",22
"dozen",36
"tiffani",21
"ryan",52
"blend",26
"unforgett",91
"courteous",343
"haroon",1
"tucson",7
"lilla",3
"steve",66
"backround",1
"loop",28
"order.for",1
"niagara",14
"bisbe",4
"spontan",18
"birthday",142
"excurs",47
"gulch",8
"hostor",1
"mid",62
"sky",83
"hostess",308
"bake",103
"cooki",97
"conversationalist",68
"green",166
"bay",190
"slo",5
"homey",201
"slo.lif",2
"hub",54
"given",312
"pitcher",8
"subject",22
"proxi",2
"someday",143
"cal",8
"poli",5
"weather",390
"lavend",9
"notebook",11
"knack",8
"inquiri",103
"ambianc",41
"treasur",54
"chip",48
"everyday",154
"donna",29
"accessori",26
"health",42
"desert",60
"roomi",196
"conscienti",78
"pete",31
"adventur",309
"engag",142
"lambeau",1
"memor",171
"field",70
"prime",97
"estat",41
"uofa",1
"mcm",2
"galleri",66
"revisit",33
"avodal",1
"jacksonvill",5
"exterior",27
"blanket",182
"pullout",16
"brandon",27
"sunshin",90
"bend",32
"castia",2
"com",17
"snow",124
"rick",20
"waterburi",4
"jewel",35
"surpass",24
"prettili",4
"accent",25
"countri",313
"karen",75
"perus",12
"recc",2
"mel",15
"mac",15
"leelanau",2
"folli",5
"charleston",19
"aquarium",23
"taxi",394
"hit",124
"matt",63
"dark",173
"connveni",2
"lauren",44
"beal",7
"granola",37
"kitchenett",88
"loung",178
"boulder",18
"pearl",27
"women",72
"jennif",67
"townhous",37
"dust",82
"dirt",47
"germ.a.phob",2
"ampl",135
"X1.5",35
"tub",260
"drain",52
"slowli",13
"colorado",22
"whoever",21
"occas",87
"rene",16
"mt",38
"sanita",2
"perk",48
"hemp",1
"lotion",15
"awesome.sauc",1
"cream",90
"payton",4
"anthoni",28
"rise",47
"pun",2
"magic",188
"classic",65
"ashley",37
"inde",215
"mari",139
"basket",79
"supper",26
"fl",8
"ckean",2
"keft",2
"beverag",41
"willing",22
"christi",16
"raleigh",4
"necess",169
"unload",17
"no.fril",8
"gotten",58
"depict",45
"wet",72
"brett",13
"shannon",21
"dt",6
"chucktown",1
"mud",10
"sand",67
"unpredict",15
"octob",43
"peninsula",30
"scenic",150
"remark",81
"spark",7
"boy",141
"benefit",75
"mike",123
"backyard",262
"carolina",24
"enhanc",41
"upscal",72
"celebr",129
"marri",23
"perfect.10",2
"gather",84
"master",154
"huuuug",3
"soo",18
"k.cup",4
"keurig",22
"drawback",66
"dong",4
"wrong",176
"push",34
"spa",89
"button",21
"X10.15",141
"caretak",45
"memphi",9
"sea",276
"sport",45
"rain",214
"bobbi",17
"megan",38
"erick",2
"unbeliev",75
"houston",14
"signific",42
"anniversari",59
"past",173
"rode",22
"kayak",56
"blast",85
"austin",77
"nye",17
"dalton",2
"throw",129
"X30th",11
"bluetooth",9
"skylin",46
"staycat",6
"airbnber",32
"X136",5
"elizabeth",64
"crystal",27
"nola",24
"orlean",50
"dj",17
"greatest",64
"bourbon",14
"french",192
"borrego",2
"willa",2
"jean",47
"stella",15
"zilker",6
"pied.a.terr",3
"over.the.phon",1
"flavor",26
"elisabeth",11
"club",118
"headphon",7
"earplug",107
"aesthet",38
"well.loc",63
"brew",37
"co",55
"hey",52
"incorrect",18
"keyless",19
"clog",24
"bait",5
"pull",109
"williamsburg",53
"jf",4
"francoi",15
"date",188
"achiev",15
"feed",65
"tiger",6
"strip",122
"wipe",23
"god",42
"bless",97
"honey",30
"tini",188
"clever",28
"built",78
"X7minut",2
"lean",8
"factor",35
"ninja",4
"ultim",33
"X11pm",40
"iron",102
"rice",29
"n",100
"lift",169
"fourth",42
"harder",21
"collect",198
"meredith",9
"success",84
"bride",7
"bridesmaid",4
"friday",84
"saturday",109
"groom",7
"nikki",8
"valuabl",67
"sofi",11
"copenhagen",85
"record",56
"player",44
"select",175
"vinyl",16
"valeri",30
"creek",60
"flood",41
"confort",205
"iliana",2
"thirsti",5
"X23rd",9
"pleasent",33
"kinda",31
"bum",9
"constant",117
"funki",80
"fairi",15
"attic",37
"portland",110
"compound",18
"veronika",4
"mixtur",9
"energi",215
"simpathi",1
"regret",225
"corner.hous",1
"sunlight",55
"despit",330
"well.behav",17
"sophi",45
"charli",21
"northwest",11
"transit",215
"forest",107
"bike.rout",1
"bicycl",85
"bridg",129
"torranc",1
"ca",31
"grab",107
"resid",193
"bunch",101
"none",82
"assum",45
"franciso",1
"beauty",9
"night.liv",1
"answerd",4
"key.pick",1
"complic",46
"aime",4
"deborah",22
"tim",65
"zeta",1
"willi",11
"semi",6
"diner",49
"mellow",8
"lodger",1
"canva",4
"tomal",1
"petaluma",2
"coast",167
"oyster",21
"sip",38
"disconnect",18
"hammock",83
"familiar",80
"unforseen",3
"circumst",63
"starnd",1
"act",49
"strawberri",19
"coop",18
"hair",164
"umbrella",84
"bag",260
"pot",159
"pan",120
"toothpast",18
"veggi",36
"straight",168
"fetch",8
"strozzi",1
"institut",14
"X5ish",1
"coastlin",15
"well.furnish",22
"reconnect",13
"flaw",11
"elect",8
"final",201
"prove",75
"consequ",12
"seldom",6
"nobodi",47
"discuss",99
"suitabl",151
"belong",71
"opposit",104
"X69",9
"interrupt",17
"guess",141
"respectiful",1
"peson",2
"suomi",1
"team",147
"pierr",24
"xavier",17
"eiffel",40
"tower",87
"X10.min",6
"weird",48
"dip",34
"tile",49
"replac",117
"whilst",124
"great.i",3
"world",380
"stay.pleas",1
"https",4
"www.airbnb.jp",1
"X13149402",1
"url",278
"bali",49
"pandawa",2
"themselv",225
"sumi",3
"delay",244
"blown",31
"awe",11
"chevron",1
"wooden",73
"penni",32
"stare",13
"traffic",280
"adequ",128
"pull.out",27
"becam",99
"chees",92
"meat",23
"recommand",220
"frederik",8
"hollywood",64
"tania",13
"gain",36
"fame",14
"philip",24
"gentlman",2
"uch",1
"defiant",52
"X31",30
"erin",28
"everytth",2
"danni",22
"path",209
"snorkel",52
"pack",194
"stuy",2
"ate",135
"peach",9
"carri",157
"carol",52
"delawar",2
"nearest",129
"kyak",2
"escap",149
"channel",58
"steep",143
"clearanc",3
"audi",1
"sedan",3
"lower",106
"sportier",1
"all.wheel",2
"alain",14
"keeper",12
"afterward",41
"nevertheless",65
"uncoop",2
"virtual",34
"cell",70
"apolog",117
"montreal",69
"dead",53
"silent",62
"bedtim",11
"intersect",17
"lindsley",1
"brook",26
"alan",20
"raini",93
"afternoon",196
"cinch",8
"instal",58
"increas",16
"speed",64
"roberta",11
"farway",1
"gps",54
"lil",21
"alright",31
"mohammad",1
"remov",104
"septemb",46
"ny",154
"express",93
"honor",111
"cl",1
"yell",18
"fight",16
"stereo",19
"bark",53
"gosh",9
"shame",74
"negat",187
"rose",40
"spars",22
"demand",67
"exig",1
"research",44
"tradit",113
"african",14
"american",78
"divers",44
"rude",46
"knock",40
"reassur",29
"dandi",1
"stick",27
"canada",38
"jacquelin",7
"flea",20
"prospect",37
"bloc",4
"wanna",49
"everytim",42
"expans",23
"depend",80
"boat",134
"vast",24
"fern",6
"mushroom",10
"expos",21
"piec",142
"land",151
"massiv",60
"endless",38
"meteoroid",1
"earth",70
"learn",205
"pharmaci",60
"fowl",3
"pyramid",5
"walk.in",16
"aris",26
"farther",22
"scooter",51
"bob",36
"highway",120
"malfunct",10
"sync",4
"fault",138
"cano",24
"lightbulb",4
"fell",141
"cut",83
"board",161
"tough",52
"sum",37
"X160",7
"p",25
"musti",29
"moldi",14
"drawer",55
"bulb",25
"conclud",14
"disingenu",2
"hall",86
"hors",70
"tank",23
"he.ll",16
"medicin",11
"refriger",139
"kirsten",10
"agreeabl",16
"dotti",1
"refug",32
"cornwal",10
"pennymoor",1
"jill",20
"bigger",203
"sell",47
"lesley",9
"keen",62
"salad",25
"gillian",12
"marina",72
"sarah",122
"dorchest",2
"dream",213
"super.comfi",5
"home.mad",20
"scone",29
"serv",200
"piti",68
"newquay",1
"joao",9
"kate",61
"winner",14
"stijn",1
"vicki",20
"pfalz",1
"seat",142
"devic",46
"fesh",1
"distant",32
"X33",37
"X37",31
"anita",19
"ingrid",13
"german",51
"postcard",13
"X80",42
"X39",26
"thoma",72
"frankfurt",13
"well.situ",13
"safeti",77
"fluent",30
"immran",1
"florenc",90
"foot",299
"pisa",7
"cinqu",17
"terra",13
"track",84
"duomo",34
"bell",57
"chime",11
"dome",14
"lit",70
"daybreak",2
"cater",76
"freez",43
"januari",42
"toasti",27
"toss",8
"chosen",60
"caterina",9
"warmest",37
"offlor",1
"station.w",1
"teenag",77
"natali",29
"X3year",2
"crisp",24
"bedsheet",12
"daytrip",5
"compact",57
"critic",49
"pain",41
"firenz",17
"romain",10
"metra",5
"emili",78
"cuddl",29
"logan",13
"pup",65
"donat",5
"airbnb.er",36
"lockbox",19
"short.stay",1
"chicago.land",1
"won.t",271
"anymor",28
"hgtv",1
"philosoph",6
"thai",42
"wholeheart",55
"kimber",13
"absurd",6
"austen",1
"movi",160
"stellar",52
"slip",22
"immens",40
"childhood",8
"malikah",1
"keari",1
"atl",3
"nativ",29
"hold",125
"plethora",19
"trick",29
"roommat",110
"journey",163
"understood",55
"courtesi",25
"lap",14
"odor",37
"unpleas",49
"furnac",8
"mine",82
"kitti",65
"bug",83
"instant",160
"pro",29
"superhost",62
"they.ll",31
"rapid",18
"te",36
"shall",34
"earn",12
"suburb",50
"kara",7
"guest.they",2
"company.they",1
"dud",1
"nit",6
"housem",46
"victoria",73
"kiera",3
"crazi",93
"hate",34
"bear",71
"puppi",58
"ps",56
"o.har",7
"bensenvill",1
"kia",2
"socrat",1
"paradisiac",1
"paradis",125
"greec",27
"hug",56
"kick",51
"wave",87
"storm",62
"roll",83
"grey",15
"drift",6
"bbq",123
"candl",33
"humour",38
"prioriti",23
"ll",63
"background",40
"doesn",6
"somewher",145
"aid",22
"georg",54
"taverna",8
"X5min",73
"wate",4
"disappear",15
"corfu",3
"reappear",3
"re",67
"rout",148
"don",80
"stuck",64
"circl",46
"passeng",7
"x",90
"loli",2
"project",62
"paul",95
"gentleman",76
"tomato",27
"grown",28
"tasia",2
"marc",32
"quirk",20
"lou",18
"drank",12
"guid",322
"bite",44
"streetcar",25
"kati",52
"gastown",10
"clock",20
"chines",46
"calabash",1
"nuba",1
"timbertrain",1
"lynda",8
"balloon",12
"llama",5
"cheeri",22
"cerrillo",2
"year.old",7
"best.behav",2
"well.travel",20
"hawk",5
"shore",62
"well.if",1
"finger",17
"nail",14
"clip",3
"temperped",1
"stiff",9
"vent",13
"shift",21
"anchor",2
"grandson",15
"pueblo",8
"mother.in.law",9
"fully.stock",4
"easier",180
"elementari",2
"martinez",2
"scrappi",1
"glow",30
"albuquerqu",12
"jump",69
"pdx",5
"clawfoot",4
"dwell",15
"junip",2
"eateri",136
"biscuit",36
"kennedi",4
"mommi",4
"matine",2
"alberta",16
"fremont",8
"uphil",22
"cabinet",44
"rag",9
"refus",45
"lead.up",2
"conflict",21
"cheap",219
"chateau",12
"glori",6
"dutch",25
"australian",17
"sam",49
"princ",17
"X116",6
"lengthi",5
"onto",112
"courtyard",142
"birdsong",10
"ten",142
"amien",1
"countrysid",83
"enorm",42
"degre",64
"corinn",4
"tandem",1
"mungrisdal",1
"keswick",2
"cupboard",59
"pascal",14
"realiti",62
"oir",1
"dislik",6
"fireplac",177
"banburi",1
"transfer",96
"kit",36
"implement",18
"nespresso",28
"X382",1
"ipanema",7
"copacabana",16
"rafael",19
"X56",9
"X203",3
"X23",37
"X83",4
"lindsay",13
"guidelin",23
"X5.day",10
"antoinett",4
"ojai",10
"cotswold",4
"ordnanc",1
"survey",2
"tasti",102
"materi",44
"hound",2
"sunday",122
"wont",33
"hurri",28
"brave",17
"avoid",124
"peacock",10
"tyso",1
"timer",13
"rio",49
"guarante",38
"X17",52
"graham",19
"accomid",7
"savannah",20
"forsyth",4
"encourag",75
"cruiser",7
"dig",16
"bike.",2
"sandfli",2
"founderi",1
"gravefac",1
"ect",10
"seal",23
"tybe",3
"correspond",86
"taken",284
"jen",53
"bird",158
"materials.both",1
"novel",13
"pamphlet",10
"articl",10
"georgia",17
"jodi",11
"lazi",29
"amicalola",2
"recharg",35
"breccia",2
"ashevill",25
"mount",35
"bolt",7
"stonewar",2
"vhs",8
"jacuzzi",83
"soft",153
"jasper",11
"X61",11
"amicolola",1
"well.kept",30
"solo",90
"belgium",11
"romant",125
"X8.10",16
"lyft",56
"extens",83
"diana",24
"co.own",1
"manual",67
"culinari",13
"primari",15
"purpos",96
"sadden",3
"nation",125
"konstantin",9
"airbnb.com",6
"banana",46
"orang",90
"blueberri",14
"muffin",54
"lighter",10
"spatula",4
"grill",122
"pit",79
"yummi",88
"japan",64
"joshua",35
"jayb",2
"clair",38
"dedic",36
"dove",19
"quail",10
"coyot",10
"hole",32
"munic",30
"arm",56
"X38",15
"stargaz",14
"togo",1
"cotton",16
"rye",4
"sentient",1
"bean",19
"brighter",10
"lui",38
"cross",178
"brazil",15
"tender",8
"adamo",1
"useful",19
"ratio",14
"kristina",9
"katarzyna",1
"novella",3
"bedcloth",5
"limitless",3
"somewhat",81
"X25",141
"dude",20
"confer",158
"walker",15
"defenit",18
"co.depenancy.relationship",1
"belev",1
"relationship",20
"mattress",247
"hillcrest",2
"thx",45
"dean",17
"disneyland",15
"alcov",7
"spoke",88
"disney",23
"foood",1
"aircondit",17
"greenbelt",4
"makati",8
"maid",39
"X6.8",7
"feet",114
"maui",34
"unsur",16
"philipp",21
"fanci",96
"guard",55
"greenbelt5",2
"philippin",9
"asia",18
"cris",6
"matter",130
"X4.5",23
"giannetti",1
"anton",9
"robert.san",1
"vincent.san",1
"kyoto",33
"attitud",89
"rob",56
"lost",151
"mott",2
"picquet",2
"starbuck",52
"eiffeltow",2
"champs.elyse",4
"there.r",15
"mcdonald",14
"thin",86
"evid",39
"featur",155
"fail",35
"seven",42
"inch",14
"length",54
"border",25
"whatsoev",65
"reli",40
"X2016",39
"circadian",1
"X4.70",1
"X5.00",1
"retail",6
"purchas",63
"toy",132
"gestur",42
"consist",59
"procedur",39
"violat",8
"remedi",23
"concept",40
"tobi",13
"X.2",6
"knox",2
"henderson",3
"X6.8peopl",2
"glorietta",2
"outfit",34
"convent",74
"unclear",10
"portion",33
"halv",2
"led",33
"usag",19
"X8",304
"knit",3
"appat",3
"soooo",38
"offici",23
"renew",13
"manila",11
"adrian",16
"upbeat",39
"model",77
"ibbi",1
"brussel",31
"marta",30
"abigail",5
"thanx",24
"kathleen",16
"riot",5
"bud",8
"X21",36
"boston",71
"harvard",24
"complement",9
"ukulel",2
"storytel",3
"darl",34
"cambridg",31
"jefferson",3
"chloe",15
"nest",50
"environment",7
"collabor",17
"pursuit",1
"econest",1
"liz",31
"marcia",6
"eas",179
"loft",290
"martha",31
"ciao",37
"smith",6
"rock",108
"defenetili",1
"exspect",1
"milkyway",1
"sun.fil",3
"almond",12
"madra",2
"voip",1
"respit",35
"hamlet",11
"slower",4
"medit",18
"cycl",65
"pt",5
"rey",20
"fairfax",5
"titl",16
"cours",343
"thankx",1
"treetop",8
"anselmo",1
"joyous",4
"treehous",36
"undersid",2
"hillsid",21
"dramat",7
"canopi",9
"slope",58
"minimalist",18
"stall",18
"marbl",11
"hardwood",17
"awaken",11
"dawn",24
"cutoff",1
"bypass",2
"twistiest",1
"sir",7
"franci",12
"drake",3
"thanksgiv",52
"four.day.camp",1
"therefor",102
"mini.farm",1
"donkey",8
"youth",8
"pastor",4
"ingredi",27
"former",30
"volcano",22
"bonefir",1
"weak",37
"smartphon",6
"netbook",1
"itun",1
"willoughbi",3
"friendliest",30
"futon.b",1
"farm.hous",2
"cove",18
"jenna",9
"vegetarian",28
"tight",98
"easiest",44
"depart",95
"ganel",1
"highest",91
"eco.nest",1
"terri",27
"noel",11
"endeavor",17
"mayb",340
"frustrat",40
"kindest",26
"farmland",9
"pace",29
"bore",26
"enchilada",1
"oregon",23
"judah",2
"plain",17
"ppl",14
"jenni",51
"beautfiul",2
"swim",242
"superior",17
"eco",20
"vanessa",32
"cordial",50
"friendli",49
"complimentari",65
"jar",14
"creamer",8
"utensil",174
"shuck",3
"notch",78
"alongssid",1
"full.siz",19
"hundr",47
"discount",55
"curvi",4
"deliv",85
"layout",129
"kayla",5
"antiqu",64
"quilt",14
"ikea",32
"granit",10
"stone",139
"outer",11
"marin",37
"cautionari",3
"realist",11
"travers",12
"infam",4
"lane",54
"nighttim",12
"driver",137
"telephon",30
"difficulti",80
"bargain",22
"urban",70
"remain",76
"till",101
"leticia",3
"mia",25
"pam",17
"aircon",39
"simen",2
"japanes",67
"osaka",22
"tummi",2
"shinsaibashi",4
"dotonbori",2
"deterg",58
"altitud",7
"companion",67
"toaster",83
"healthier",2
"daili",182
"comparison",25
"tst",1
"tsim",2
"sha",4
"tsui",2
"inn",49
"hyatt",7
"regenc",5
"minimum",26
"hk",26
"chung",3
"mansion",23
"similar",88
"sank",1
"sq",13
"ft",18
"conserv",8
"heritag",21
"establish",42
"landlord",64
"gripe",8
"causeway",6
"deposit",23
"roelo",1
"itaca",1
"medellin",5
"coastal",32
"colombian",5
"hongik",2
"univers",159
"cecilia",14
"fluctuat",4
"alley",50
"albertino",2
"X3am",16
"cr",3
"fefe",1
"singapor",25
"johnny.on.the.spot",1
"juju",1
"advers",7
"mid.summ",2
"temp",28
"mid.90",1
"portabl",52
"swamp",5
"X5ppl",1
"hong",33
"kong",31
"mtr",26
"junction",13
"X7.eleven",5
"arcad",9
"jefferi",5
"viber",3
"helper",18
"templ",47
"yau",4
"ma",42
"tei",4
"mongkok",2
"X7.11",19
"k",16
"earlier",149
"hongkong",5
"van",29
"gogh",5
"lisbonbreak",2
"sylvia",17
"reader",4
"t.v",8
"ruth",31
"notabl",12
"medellinv",1
"mage",1
"canton",2
"gelato",22
"wei",3
"jose",57
"lans",1
"michigan",18
"X45.60",2
"dropoff",2
"msu",1
"host.th",3
"campus",71
"dana",24
"disast",7
"styley",2
"painless",18
"yu",4
"obey",8
"dan",93
"X4.8pm",1
"coolest",47
"happier",88
